,business_id,latitude,longitude,stars,review_count,Nearest_Average_Rating,Nearest_Average_Num_Of_Reviews
6707,s3QwmJ77BR3vAekloPd_pw,41.5036739002,-81.5015069096,3.0,117,3.5714285714285716,21.428571428571427
6708,vOdFaWm5VgenJODzk_nIQg,43.6563207,-79.4025622,2.5,7,3.449852507374631,59.71976401179941
6709,0OQHtON0BsQPL0235RC5xQ,43.8593798,-79.3043375,3.0,4,3.0714285714285716,76.33333333333333
6710,nt2-Zk4FmGY2SYSDBI0gHw,36.3024789251,-115.282352641,3.0,84,3.5833333333333335,114.08333333333333
6711,HLKRpb4q4RpPPi9H5EZ8GA,45.4951451,-73.574115,2.0,5,3.590452261306533,39.391959798994975
6712,FDl-B4kuvpAsY8QPgXwQAA,41.4710004741,-81.5667129042,4.0,14,3.3333333333333335,28.333333333333332
6713,1jpYP-JNOEYCMIzP4OlGuQ,36.1462185653,-115.242486298,4.0,565,3.9375,178.79166666666666
6714,ujUW_oXhTsdPqSTFK1sdZg,35.384346,-80.786208,3.0,21,3.375,42.0
6715,lMvPJEzcPoHdeQLu6_LHKw,33.6276281952,-111.887282733,3.0,10,3.5416666666666665,108.54166666666667
6716,XANbZSZLGPSMV1QPzPXVtw,33.6373552181,-112.358034132,4.5,15,3.25,87.42857142857143
6717,UQi4riVGsPKCW04I-BiRQA,40.4379756,-79.772845,3.0,4,3.730769230769231,40.38461538461539
6718,MGiam1wVe77_L7tLHPCyBg,33.3956256,-111.8405795,3.5,14,3.4285714285714284,117.57142857142857
6719,QmzNXhOAbMfWc8z8OcILPg,50.951053,-114.002982,2.5,14,2.5,8.833333333333334
6720,A8ZXAfU9AM_s3ZWHu_HVFQ,36.0018297767,-115.102957635,4.0,33,3.5166666666666666,196.0
6721,wG6OGOhbbnzaObROAld5YQ,50.978626,-114.071208,2.0,3,3.56,16.72
6722,dMKrQ13oZHtrkHMSx4EpEQ,40.4365008,-79.9544755,3.5,23,3.466666666666667,89.86666666666666
6723,5Ktv5ZmJI0CN4L0KxDWJvw,33.5223711,-112.0477812,4.5,374,3.4,134.9
6724,ndjEQtZJhI5oRXvyJ88__w,33.5545188,-111.876082,4.0,21,No-Nearest,No-Nearest
6725,DtVj3Onon58OKjjsLTCByQ,44.0540417,-79.45781,4.5,6,4.05,13.9
6726,_8HzIslOdrED7JQF2DU2fg,33.5671571,-112.065592,3.0,16,3.95,128.8
6727,quclR5l8G-PgyHtGUK29DA,43.6933138,-79.5572835,2.5,3,3.0,19.75
6728,THcAGc-Fb8gqmA1V-KvFkw,33.4518822,-112.1244901,4.5,44,3.5,22.75
6729,xw6G0T2VQZAtta6RcZoAOQ,36.1447655,-115.2949641,2.5,312,3.40625,188.5
6730,nE2kdBZjOO07j8uw8ESmbg,33.333887,-111.7549916,2.0,12,3.5,33.0
6731,dHhEN6ZVp0fwef-64congw,51.0515483,-114.0781654,3.5,3,3.553691275167785,26.355704697986578
6732,aXPw7yszWON9ZvXjNJ9bNw,43.6016854,-79.5017682,1.0,3,3.2777777777777777,27.77777777777778
6733,qhQGEM4E5vQK4gtGHte-8Q,43.8064022992,-79.4736154005,3.5,16,3.7857142857142856,21.571428571428573
6734,mkMrpBtrlsAUhcFZFB83hQ,36.169089,-115.138595,4.5,3,3.6639344262295084,164.91803278688525
6735,WQ7Qys-keM0MCO7IGpEduQ,36.0243397,-114.9662213,3.5,156,3.1,22.7
6736,9gLFnkwRiSppOBu3Snxkgw,33.6400467,-112.129748,3.5,66,3.4444444444444446,172.77777777777777
6737,RMDh7sP27mHdmy_urulwAg,50.5899538,8.9588666,4.0,6,3.625,9.0
6738,w2AyCUJBPvjb2fMma8sL5g,41.386631,-81.7623289,3.0,6,2.9545454545454546,20.636363636363637
6739,hbHrZdWmK7EepAm60HCx2Q,43.6573415,-79.4000523,4.0,11,3.397810218978102,61.722627737226276
6740,YZjqtFlSw4OTbZmvaq91Qg,36.0107202,-115.0648029,5.0,6,3.642857142857143,91.14285714285714
6741,Lk0nHB0ufrY3Vx_L39dL4A,40.4426843,-79.7138375,2.0,3,2.5,7.0
6742,-a43zqioXNOjx_QejRS9FA,36.1619872,-115.1347303,4.5,3,3.6363636363636362,151.04545454545453
6743,qeJnMI5RmyJ2TZvkqvjn6Q,40.0865504478,-88.2469860629,3.5,176,3.1666666666666665,38.55555555555556
6744,b7gC3VNPLJw9jfpj9BJ2IQ,33.6380566,-111.9288209,4.0,6,3.5789473684210527,114.10526315789474
6745,Fn20yKQ2Flzt0vuM5xPYvA,43.6485062856,-79.3751491236,3.5,58,3.284965034965035,62.16083916083916
6746,IwfsKY_iM-pv83m1mJ12TQ,43.8522813,-79.522024,3.5,74,3.0625,24.875
6747,nkS11S4W9c6MR-dexoJhig,40.36176,-79.8996,3.0,5,3.5,11.5
6748,zpWUBRCgivf1hiR-M5ZePg,43.6544824,-79.4014126,4.0,13,3.4501385041551247,61.091412742382275
6749,ba6X1r0Fl1v19yvNmWMeVA,43.6537166,-79.380338,3.5,10,3.3123359580052494,62.120734908136484
6750,LE94B7yvaxh0l_wh_yEpjg,43.6558592,-79.3934671,3.5,36,3.3395604395604397,61.564835164835166
6751,HvFyecH24xx2KATltkJRcw,51.1547861,-114.1057621,3.5,18,4.5,6.0
6752,KepJ-fEacmzjK6qRElrW8Q,45.5067229547,-73.5680980453,4.0,8,3.519672131147541,38.12459016393443
6753,oEn0Wsz_l33QfFwlw4f_cw,41.5245242,-81.4391931,3.0,16,3.3333333333333335,42.166666666666664
6754,dmog-O0IX8HYa_WA0bkVPg,43.6776137,-79.3511779,2.0,3,3.5142857142857142,32.52857142857143
6755,R_4y2Cearf2XpfMoiisxcA,34.967837,-80.8433145,5.0,4,2.75,9.0
6756,PZ08ZO0-t2r1qA5WDd6wfA,43.6705944,-79.2986461,2.0,19,3.5,48.0
6757,RL00Hsncq4R-_rJ4pW2Rmw,43.6199615,-79.5542677,3.0,53,3.4107142857142856,29.142857142857142
6758,aYjZc-3aVbPIPaJgGiUK_A,43.072631,-89.384011,4.0,177,3.5723684210526314,51.48684210526316
6759,8jHr3atzErzItizENMkpzQ,33.6400106521,-112.053153701,2.0,17,3.033333333333333,52.8
6760,j7oSWnMEkg9pqpfwDzKNCA,45.4957300578,-73.5797433355,3.5,11,3.560126582278481,37.32911392405063
6761,tT5kEAq2DFTKqc6mJ9ptCg,33.5983785,-112.0136419,4.5,35,2.4,73.8
6762,x1ClWF6HF3X_7TFFnLED_Q,36.0442971,-115.04814,4.0,244,3.2222222222222223,57.888888888888886
6763,vnKHXrw585IOH4F3m29yFQ,43.6461262,-79.408207,3.5,100,3.5089285714285716,62.81071428571428
6764,w_opY0Qe7eZXNgf5U4w5aQ,51.0093918,-114.081871,3.5,17,3.35,16.9
6765,OlGImeovM5U14T5q5DnVSg,33.2194592,-111.8246731,3.0,4,3.5,106.0
6766,_UMD-6s74muceHAxRa89Dw,33.7129651785,-112.274219392,4.0,24,3.0625,69.0
6767,KNm74uAtWpemDnlBLkiU-Q,33.4999272,-111.9256855,4.0,20,3.7083333333333335,194.375
6768,2CJ_dl2uQkP-HiRA5X2JXA,45.5238109,-73.5940706,4.0,7,3.902877697841727,40.71223021582734
6769,PNzir9TtJAD7U41GwR98-w,33.6377409909,-112.271223145,4.0,202,3.3333333333333335,35.166666666666664
6770,xk4QOTqQHb8FQjge04x_tw,43.63196158,-79.6144441143,3.5,12,3.25,15.555555555555555
6771,9iNZ2o5jt-zpdMoAOgd7_g,36.2401876928,-115.064757837,3.5,24,2.5,24.142857142857142
6772,NHzdf87ObSNIXrT5axTubQ,33.5796175,-111.9276631,3.5,15,3.7413793103448274,131.9655172413793
6773,IQ4ul7JRXz6zyjDod1kUyg,43.8476321695,-79.3753290932,2.5,48,3.1463414634146343,46.31707317073171
6774,uLE1AmXIJozjtie-cizZGw,43.7787083802,-79.3639682774,3.0,47,3.1923076923076925,39.07692307692308
6775,n0lOAQDZRXsFutZ8zNqDPQ,43.6467045532,-79.3801457807,4.0,30,3.3047619047619046,64.86666666666666
6776,z_rVJjsUZ8yKvSvPLrGkzA,35.2433629,-81.1349294,1.5,7,2.0,14.0
6777,w737ZnuyX-k0_0J_t0vkmQ,43.6687916161,-79.3910880741,2.0,4,3.3242677824267783,57.82008368200837
6778,vILvd6b0jMFkKkrkpKMbbw,33.2802627,-111.7979657,2.5,28,3.0294117647058822,70.88235294117646
6779,CM7IDKFxV6p5FdptjXsr8A,43.6449099,-79.3833287,3.5,72,3.3134796238244513,70.78056426332289
6780,cmsAFAymfVoBitSF8R6GKw,33.30478,-111.789131,4.0,186,3.8,148.2
6781,af4CYXhh5Bz6eDxit7gAcA,33.6779217,-111.9768882,3.0,15,3.3333333333333335,137.4
6782,Sd1UqBycilIJO-m9Cmmz8g,43.6653067,-79.4108916,2.0,8,3.546341463414634,55.00487804878049
6783,S3-JpB5dBhMXmauMqeoN-g,43.055569,-89.397437,4.0,349,3.5,30.4
6784,SEG56Wws3Wb2AXyz-eohlQ,43.7664822466,-79.4118910655,4.0,28,3.26,32.54
6785,MVSACvnnpDiEDp4FTn1c5A,33.4793340624,-111.925819851,2.5,68,3.7,221.77142857142857
6786,0R87tcWUqkWXAD5z0vZcuQ,43.8625768,-79.3065091,3.0,65,2.9782608695652173,69.8695652173913
6787,AauHQkxZlGHWW4LhugYHxQ,35.1724653719,-80.8504847391,1.5,24,3.5416666666666665,155.66666666666666
6788,4WzrYoqJGrCMhoF1Wi_wmw,51.1676683427,-114.128999412,4.0,5,2.75,12.25
6789,3s1NyX-EIbCXbbvlBPux9w,-34.418034,-58.572552,2.5,6,No-Nearest,No-Nearest
6790,SWHeKrcpRk_UzupynqYyHQ,45.5154438,-73.6844895,4.0,6,3.4444444444444446,10.333333333333334
6791,CzcfYhCbzPoVEgVZfOgw8A,41.484496107,-81.7297799885,3.5,106,4.0,55.666666666666664
6792,njaKms2uQcdTtlI0urqPaA,33.551718,-112.117383,4.0,36,3.0714285714285716,41.0
6793,8CiXTES9q3VEp4tCrs2qtA,45.47496,-73.4660764,4.0,8,3.409090909090909,15.272727272727273
6794,UYJLWDj_jytplZEkjPe6sg,33.2801818,-111.7902209,3.5,129,3.075,67.7
6795,0S46SVEicJjWzqMOI95DgQ,45.5047605851,-73.572588,4.5,91,3.521812080536913,39.58389261744966
6796,mw1638OeKOWKgAh6ypS5Ow,43.4650491,-79.684542,4.0,10,3.3,14.2
6797,8TvTnnDdKuxv_trNU_ygLA,45.1929063,-73.4122438,3.5,3,No-Nearest,No-Nearest
6798,uPa5hrWmHm0n1l4MSyVMGQ,43.6485391,-79.3959372,4.5,98,3.366840731070496,63.088772845953
6799,muInTkijds_uH2uFzNMaNw,43.6674568,-79.3692285,4.5,3,3.339622641509434,62.80503144654088
6800,jLm8GfRFDJhBKwLlnaUvSw,41.6274977979,-81.4288331723,4.5,26,3.4375,13.25
6801,BM4ivx69oX71Dsveu26Tmw,33.65379,-112.23381,2.0,7,3.6,45.3
6802,ZyHdmeEnucnlMlK2Yk8fUQ,36.3081073,-115.2791214,4.0,27,3.388888888888889,57.888888888888886
6803,8Qs6f026h6sU6MAzL7JJjg,36.1145891,-115.3075135,3.5,119,3.6923076923076925,132.46153846153845
6804,ZMHejhR3yoFzR-RSJmxwgw,36.1148137,-115.2031568,3.5,14,3.6458333333333335,254.13888888888889
6805,f4x1YBxkLrZg652xt2KR5g,36.1181806906,-115.171579781,4.0,5382,3.3925925925925924,558.6
6806,6qNd-Hu4Xe9RVCFk-GQ1ww,50.9630987,-114.0113272,3.0,3,2.4,11.0
6807,LpKloJ5DFU1rjEENALnGZg,40.3137671591,-79.7242423322,4.5,29,3.5,25.0
6808,zL3x_UWvNYLTtxJzO8sKmg,36.1001961,-115.1269689,4.0,51,3.5,171.2058823529412
6809,VBtBt1bTxn_ZSDyheWZtHg,35.1220146,-80.6537565,3.0,18,3.0,29.0
6810,tWqSlDCSVhxyWpjaLZgYKg,43.81976,-79.3903638,4.5,3,3.5,29.0
6811,92lt0pzWl8RRZiPCikDUpA,36.0533887308,-115.242445848,2.5,46,3.4473684210526314,208.10526315789474
6812,TvOE5wiluPOzf7kbQthVjg,33.6558418,-112.0985274,4.0,8,3.5,66.0
6813,0cxO1Lx2Pi7u6ftWX3Wksg,41.4352500754,-81.5213585423,2.5,5,2.2,4.6
6814,Wajw_eLLNwapDQI2LLQHHg,36.1021168,-114.932846,3.5,47,3.3,55.6
6815,Rvj6ryvV1Wf-27UT75soMA,33.4349552,-111.6313005,3.5,74,No-Nearest,No-Nearest
6816,3b2R0n1lyUSBB-itvB8Caw,40.443294,-80.176414,4.5,57,3.35,93.1
6817,2Y1zM4OuV_eB4KxZO3LxSw,43.0749197402,-89.3984234118,4.5,13,3.519230769230769,51.38461538461539
6818,_xTuaNX0WRn2hdxmWCgs3w,43.816917,-79.119204,4.0,6,3.25,21.625
6819,RKV80Bg4ZxVFQXkWDfuYCA,33.3833893,-111.8055186,2.5,6,3.0555555555555554,86.77777777777777
6820,9MQxMWPFLDQtCmxxidw3Sw,43.827687,-79.4265246,4.0,34,4.0,9.5
6821,A6nY4SCrMuLPtlbq-EKnfA,33.2611752,-111.8840725,3.5,339,4.0,55.0
6822,aY26EcqiP-AbcKTn23PqpQ,43.7072693,-79.3996009,3.5,10,3.138888888888889,34.01851851851852
6823,CGfkd0QSPqxZ8zyFVSpCZw,45.5235131,-73.5950904,5.0,4,3.897810218978102,41.10948905109489
6824,X29BLACjBhOg_P2USv07dA,43.7082593775,-79.3425049654,3.5,6,3.1538461538461537,25.0
6825,diosugZoYfZtzNhClRC6LA,43.6712831,-79.3878444,2.5,13,3.328804347826087,57.63586956521739
6826,DRIyvsa8LUaPNhAMmKdjOQ,40.5386274,-79.9331956,3.5,36,No-Nearest,No-Nearest
6827,wtDLILBaj5BGEbYvWGfNUw,40.3471534,-80.0574215,4.0,52,3.357142857142857,44.57142857142857
6828,FLxPFrx_WnMuC4SXmEYvIg,41.2022626,-81.4957466,3.5,22,No-Nearest,No-Nearest
6829,l_uAw0K2lkOsyVJATcnwsA,43.6588998,-79.3942527,3.0,8,3.3400447427293063,60.1096196868009
6830,JLQJVA4khqQ1LNWCJJHgGw,41.6640285,-81.2411573,3.0,36,3.5,20.0
6831,dEXIKSfbvZq5YapT9SC7dw,43.7015724,-79.2971146,3.0,3,2.9,14.7
6832,1LSdIQQVvzzyDyiYPxztkg,36.0051261,-115.1127292,4.5,195,3.3205128205128207,150.92307692307693
6833,3enxXjE0vtVaZ-un4iwVYw,43.714457,-79.8000138,2.0,3,3.642857142857143,12.571428571428571
6834,1dX0u7zsjizDvatHEutHdQ,33.5382258,-112.1146912,4.0,120,3.7142857142857144,13.285714285714286
6835,YS1XX9AONq2hdBbU3T-uGw,40.441242,-80.003619,1.5,17,3.34375,57.3625
6836,huRIahYEWMwstF-PbFA3hw,43.82526,-79.30032,3.0,12,3.215909090909091,35.77272727272727
6837,f_CDR6H4QL1K3SeaBe7r3g,40.1286237,-88.276612,3.5,53,3.3,17.0
6838,sCo8DEQfbc8_xWzg2kmvIA,43.6823292,-79.3293106,3.5,7,3.740740740740741,26.72222222222222
6839,eLajoeeUpG6gZuICUQNMVw,45.5031859,-73.568353,4.5,23,3.4916107382550337,38.939597315436245
6840,rN-YjZLZifa6lIfcaWrulA,33.4483165863,-112.073792294,3.0,23,3.4242424242424243,88.92424242424242
6841,_4bbY5joxS7ZM-027Gf6Jw,33.3051079,-111.9994,4.5,7,3.9444444444444446,109.44444444444444
6842,X4w6_iAqN8ZqZ15a7YWPgw,43.1380457692,-89.2894092848,3.5,37,3.0714285714285716,26.714285714285715
6843,2uGCN-Fni-M_YOSmnA21Eg,45.4797953,-73.5802327,4.0,21,3.6470588235294117,52.13725490196079
6844,w_mKTA4p2SOHPGZzCX1INw,43.7975158,-79.4268149,3.0,9,3.418918918918919,40.189189189189186
6845,thLX_k20SPJ0KyusGTBIHw,33.4993863,-111.9265696,4.0,907,3.7083333333333335,182.05555555555554
6846,ofC5jPxmzirrsL59IQmRkg,45.540987036,-73.637795113,5.0,5,3.8181818181818183,11.863636363636363
6847,HORILLsQHEMc5o9bIoDJMA,33.5266867,-112.1517001,4.0,10,3.1875,35.875
6848,KOxJOievdW0w7lJVfE4QtQ,41.1536461,-81.8635637,1.5,6,2.6666666666666665,12.777777777777779
6849,drIFrAyZnyismS1ArZlmAg,33.494905,-112.0113546,4.0,252,3.55,70.5
6850,DonwAYNHJjTleLwn6fz30Q,41.491514,-81.7716744,3.5,57,3.5,39.0
6851,cgZOP1ZUBOZmEQMSJ53oiQ,36.1429690732,-115.280102938,4.5,243,3.4782608695652173,123.26086956521739
6852,XCTnWhsQ44abjcT9aZxHGQ,50.9668584,-114.0730128,3.5,6,3.4523809523809526,17.142857142857142
6853,9t9n0QsonQDYrT4vJuugXg,33.8323562,-111.9408396,4.5,182,3.3,61.0
6854,5NMO-p1cqwdJCJChTMHNbg,45.597319,-73.562389,2.0,7,3.5,6.4
6855,RMyK2LpfFDty75HE94XN0Q,33.4986286,-111.9224398,5.0,7,3.6780821917808217,192.27397260273972
6856,ejjrMYFQjsjGYkJCh0PxKg,43.6436172,-79.405205,4.5,20,3.494642857142857,63.61071428571429
6857,5JY1b7iEWEQTAofZDS6EeQ,36.1508012521,-115.205554962,5.0,16,3.357142857142857,108.89285714285714
6858,wJY74R0zAgjxvBf-d4gm9g,33.4987464,-111.9274236,3.5,255,3.7152777777777777,191.11111111111111
6859,qhbaZZViiDwA8r81kpeeYw,43.875886,-78.9597919,3.5,18,3.8333333333333335,12.555555555555555
6860,gE80aKaybUL4SZZE4CtORA,41.6054135,-81.4388881,2.5,18,3.25,24.0
6861,zuVvDYJkKAbXQTTBauAqJQ,33.638815,-111.8820824,3.0,303,3.5,160.9090909090909
6862,kCBVT6a5T1_iEgfw9soBVA,50.9493293,-114.0862305,3.5,3,3.727272727272727,17.636363636363637
6863,-fX1N-Pg_kxa7KK6gCv8Ag,35.316384,-80.739983,2.5,9,3.4,53.0
6864,4UMRWVLNa6GrAag8Rug0lA,35.3235865,-80.9031229,4.0,4,No-Nearest,No-Nearest
6865,yvN7EtDJt08e17TjPnvBkQ,43.5593541,-79.5771412,3.5,157,3.642857142857143,33.714285714285715
6866,jiI90EuRPaU_9K6KknDJ1Q,35.2881634,-81.0175074,3.0,4,3.0714285714285716,15.428571428571429
6867,IJZrpASpveRG_BZAnP_z3w,43.7055448,-79.3752949,2.5,21,3.103448275862069,23.93103448275862
6868,Jhdvmro7mzdMuTMaqoPsvQ,36.0704218,-115.0774607,4.0,26,3.75,128.3125
6869,XtPizI-UGjySLiQrRuNjYQ,43.8424222,-79.3869514,3.0,20,3.1020408163265305,42.183673469387756
6870,Yv9zUwWSyig0xhgDsv4qjQ,33.3173826,-111.6868665,2.5,26,3.2222222222222223,87.66666666666667
6871,uiShreF9oKvzuqxWWxECAw,43.8434746,-79.3876864,3.0,57,3.09375,42.0625
6872,wxzG81ZyWpBje_mU4aFLaw,33.474345,-112.064842,3.5,296,3.710526315789474,150.31578947368422
6873,AyKOSCyaPb7x8a9gqZ0z2A,36.279832999999996,-115.2615955,3.0,13,3.2857142857142856,171.28571428571428
6874,nBo99rJ9dG6-hiKdo7E7gw,43.7549837,-79.3489345,4.0,69,3.2857142857142856,53.714285714285715
6875,A77k7_xUSDW0QKmahHKLag,33.454265,-111.885738,3.0,33,No-Nearest,No-Nearest
6876,XjwgMrBeBeOKQTYiXfRYLQ,40.243921,-79.811681,2.5,6,No-Nearest,No-Nearest
6877,NPnu0gwY8x_j9FN4XDLcoA,43.6777679,-79.349438,2.0,5,3.5347222222222223,32.958333333333336
6878,CKNCkp6idxFd0KY18iGv5Q,35.2184940549,-80.7950326357,4.5,15,3.4583333333333335,146.83333333333334
6879,5fWcM1vRg4v8HI85Vmy8OA,36.0991195,-115.2999582,3.0,37,3.761904761904762,105.0
6880,lIVnzVsyfp4ERI8B1xZEOw,43.568819,-79.568634,2.5,12,3.857142857142857,40.42857142857143
6881,ORyR5StmKX5HjvFEV1oBXQ,43.7187157,-79.4563123,2.5,37,3.16,22.48
6882,DC3Uyai-vCCUgMmMvLESlw,36.032924,-115.205633,3.5,110,3.4166666666666665,215.66666666666666
6883,YIez_A3WOt9J2SXN7OMa2Q,43.7459284,-79.3246225,4.0,105,2.9166666666666665,24.5
6884,zb_u8ulJrb8Dc5dA_zoTOw,45.4546,-73.6331768,3.5,4,3.0,6.5
6885,FgTzITgrmvrZqoHvkTSDzA,40.4455502,-80.0113372,3.5,396,3.3133333333333335,57.45333333333333
6886,xDnTbCZ3z2EnwHIcXYu0wA,43.733699,-79.266142,4.0,27,2.6666666666666665,3.0
6887,ovZdUDpft8vKgsSpCX7kIg,45.5496556074,-73.6220565876,4.0,5,4.0,13.64516129032258
6888,fC-fYPMzE7_CAWSBNMntxg,43.6490655,-79.37693,2.0,16,3.308306709265176,63.453674121405754
6889,DTzkUTH90xMMJ3CVhcUZwA,35.9900621,-115.1010458,2.5,69,3.52,182.96
6890,8sFRqawo8bDDWiaC9wkA5g,36.1291257,-115.0912802,4.0,19,3.8846153846153846,60.92307692307692
6891,yRftS_7lFj4_YJ5L071buA,43.6700941,-79.3920355,4.5,7,3.325,53.845454545454544
6892,gaW2yftYku0xmkc9bmCjJg,43.7046097,-79.3749123,3.0,5,3.086206896551724,24.482758620689655
6893,pYTm73GwZGwCKSOZzxT_5w,43.0649312867,-89.4168683141,3.0,11,3.5294117647058822,64.6470588235294
6894,xlxDYmBKcxivtawHudutRw,36.031894,-115.0091278,2.0,25,2.5,7.0
6895,j1iZ1zAiSvyF_PKk1B9ECQ,33.5419447877,-112.185995098,5.0,5,3.6666666666666665,59.72222222222222
6896,CKFJC_Sx8P2UIyZcamhSjw,45.6409502,-73.5018747,4.0,3,No-Nearest,No-Nearest
6897,efgSk376dNCrhgd7zAt3jA,45.5093488,-73.5736353,3.5,19,3.595959595959596,39.82828282828283
6898,XGX5LW0s-OpjmOpVXXYshg,43.8185880219,-79.3309036583,2.5,37,3.09375,35.9375
6899,Szi29P4JjNiHUgEdaJD77w,36.2769821519,-115.208475054,3.5,45,2.9,71.0
6900,2ILK7gA2Ccl_imtfWFNUIA,35.225542,-80.846287,3.5,32,3.566265060240964,89.0
6901,uudgwwFZhdWG8CVvmNsGdg,33.4717787,-111.7244135,1.5,3,No-Nearest,No-Nearest
6902,ClQhj49lBHLB45btvX4TWA,43.0760775,-89.5184744,4.5,11,3.3,53.7
6903,NXvlFQWXF1aATDvH7lAksg,51.0656882,-114.0974705,3.0,3,3.652173913043478,33.26086956521739
6904,024QUHVU7nlyW5y2BeeGLg,33.5001825,-111.9268576,3.5,238,3.7152777777777777,191.34722222222223
6905,WkkuUaYjhfd8I5ckrrBSMg,33.3846759,-111.6842084,2.0,38,3.2222222222222223,70.94444444444444
6906,I6IOs1NVUf3d2OQB4TyKSw,36.2030023756,-115.241583308,3.0,5,3.3636363636363638,83.54545454545455
6907,TUbeRMsbRa4Nd4S5Qb6UZw,41.4670221,-81.6996037,3.5,3,3.4444444444444446,53.55555555555556
6908,-RH2umpYCGdKr8NYeomfvg,51.0442027,-114.1043816,3.5,29,3.7777777777777777,31.155555555555555
6909,yybPtaJpZFiBZZ8WYoR5lQ,41.4184224,-81.7247247,5.0,4,3.0714285714285716,27.5
6910,QTZdKevSqb4KkWwRy-Qqrg,43.6783506,-79.3901113,3.0,23,3.3973214285714284,57.160714285714285
6911,qO7dpBAVxbrR4GbtR2uCOw,41.457915,-82.010263,3.5,108,3.5,12.0
6912,XP8wiNXr6-g4j0ri2dg5yQ,51.1467807,-114.1067696,4.5,6,3.5,9.666666666666666
6913,ZU-b4xilNsKbEakkVgwDqg,33.659398,-112.2657621,3.5,6,2.5,30.5
6914,DMcLgReB7oz6GHeyIT3tpQ,41.6741734,-81.3229478,5.0,6,3.1363636363636362,26.272727272727273
6915,U6P56MjLrraN0JBNvOjxaA,33.422317,-111.936309,4.0,645,3.3088235294117645,78.95588235294117
6916,Qhvvh-0u7Od9FtGQYENmOg,45.304793599999996,-73.2508328,5.0,5,4.166666666666667,4.0
6917,pzLXZ0qeiRilQ3vM-gS1wg,42.9897251,-89.5332131,3.0,48,2.75,15.0
6918,AO6mbxHWr4utwAzn471EJg,35.4110709,-80.6640819,3.0,4,3.5,48.8
6919,dJnF_GUWdoX3tUucpKbYMg,43.8317208,-79.2663275,2.5,67,3.576923076923077,16.692307692307693
6920,OmxA3W8WHkKNQg-b155pqA,45.5477942,-73.6721879,2.5,5,3.0,5.857142857142857
6921,emOpqfJTtRHMd8dUg_AAsw,33.334007,-111.8773823,3.0,227,3.8,100.4
6922,AiQEK72nKkUrju2gh1dL-w,42.924931,-89.249767,3.5,3,3.25,9.0
6923,E5SjpqSGCmJmCEjPg-teNA,35.1168131,-80.7236804,5.0,4,3.7777777777777777,45.55555555555556
6924,1fUIWz8q5w6mXcgQ8BEDYg,43.6943841,-79.3427719,3.5,28,3.3518518518518516,11.074074074074074
6925,G96S9vZ0zzZrp0yrdpGctQ,33.640109,-112.18694,2.5,13,3.7,109.2
6926,7rLoG6F6kJYE_gPppl8_5A,40.4985897186,-79.8447702439,4.0,10,3.5,18.0
6927,O0cb3rSoCscpBtLfLFvatg,43.6697599,-79.3001663,3.5,16,3.4583333333333335,47.166666666666664
6928,5sV9N8rB3TNBkp1K35WM5w,43.11744,-89.323049,4.0,7,3.3333333333333335,69.11111111111111
6929,e_yxY8iYwK6WDnUSz3v8ng,41.455111,-81.443116,3.5,166,3.0,19.0
6930,gyV5majlPoxUU2nEjCXCKA,51.0528565,-114.001078,4.5,26,3.6,13.2
6931,0GU8aE3_W57Yohjc0orUEw,43.8360011,-79.5075792,2.0,3,3.25,30.0
6932,bqNsydGg120edAyvkcjX6g,43.8488989581,-79.555733034,1.5,7,3.0,19.25
6933,ts_kVtBEAJsdmdoqxRDdRQ,43.700983,-79.396863,4.0,210,3.152173913043478,30.91304347826087
6934,5Gj8twqkHxMunpNJLn5Hjw,41.4649568211,-81.9519542608,3.5,103,3.7,50.6
6935,uHqsaF3Kglc90nnIAW5MXQ,51.0472683,-114.0653699,3.0,9,3.521897810218978,24.0
6936,t6w--u6k-SZP2g0QvQIWuw,33.334075,-111.96517,3.0,215,3.6818181818181817,133.45454545454547
6937,TdfdX7QAHPQYiWmpE27KaA,36.0299987793,-115.030502319,4.5,74,3.0,53.166666666666664
6938,rEEwENFmJkZRBDUjslZF0Q,45.4842373,-73.6285316,4.0,11,3.697674418604651,20.511627906976745
6939,HqMAESDTkIQEf-b3kxf7yw,35.2457409,-81.0390842,4.0,21,3.388888888888889,21.88888888888889
6940,kN9JRpeG-JRXwSs7YzMwPg,43.7667621,-79.4759576,4.5,11,3.1785714285714284,16.0
6941,RDgXxpO-OYS7kN-WX-xh0g,43.6582223,-79.3390409,4.0,25,3.5462962962962963,33.425925925925924
6942,l9LN4NF4WDCBzXyz6ieD7A,36.1253808,-115.1959803,5.0,3,3.5441176470588234,245.38235294117646
6943,vAFyzyLTxHhmS2NYvWXXSg,33.5920961,-112.2555543,4.5,70,3.4166666666666665,45.166666666666664
6944,Vw9u6qar1I2QlkQOV6KNVA,33.5536557,-112.1668669,4.5,272,3.3333333333333335,44.0
6945,TKKX9bllRBMzp0NYr441PQ,43.6576993,-79.4009332,4.0,39,3.4204545454545454,61.41919191919192
6946,0ctFHE8o7A0_oDnaW7WrsA,43.1934723,-89.339526,4.0,57,3.75,4.0
6947,KP5RowumSuKk9IrKXkIlxg,45.9875421487,9.2612668971,3.0,9,3.8333333333333335,9.333333333333334
6948,kl3JZkFV9hNnhOJtmfesNg,43.9016932,-78.942197,3.5,4,3.2,14.8
