,business_id,latitude,longitude,stars,review_count,age,is_closed,nearest_average_rating,nearest_average_num_of_reviews
6035,nQlEAP941EKh3MNlG0bzwg,43.6521506,-79.3754775,4.0,21,4,0,3.3035714285714284,51.396103896103895
6036,u39P4LlGpCM-WvxrJEDS0A,35.348121,-80.858506,4.0,41,9,0,3.1666666666666665,73.66666666666667
6037,W39f_7mEdphd-wzGwgPxow,41.1140571429,-81.8635256588,3.5,9,4,0,2.5,4.0
6038,kG6znMX9VLGHaLmV5e84mQ,35.3713526,-80.7842649,2.5,8,0,0,3.8333333333333335,52.333333333333336
6039,kCLcB-odo1ndX-7tY6s_iA,45.4858738,-73.8015392,3.5,16,8,0,2.875,21.75
6040,d_q4avZYM1sOlQP7noJKVg,33.465612,-112.170335,3.5,163,3,0,2.75,12.75
6041,9ad0-8h-DRUheY9dF9rYjQ,43.5751767136,-79.6557045243,3.5,97,3,1,3.3,27.3
6042,ZW0EGqx6jeBe_7ihmLykBQ,36.194748,-115.252614,2.5,45,3,0,3.75,163.22222222222223
6043,_PHjKNw3rv_CEU7GvuA6-Q,33.4801098046,-111.99512545,5.0,3,4,1,3.4411764705882355,64.05882352941177
6044,km5aBHRss5ir_B0jvEErzQ,36.0683598964,-115.177980123,2.0,412,5,0,3.576923076923077,148.0
6045,WzcVmPYYmg8ny6BeyYNbQg,43.5245426,-79.7046579,4.0,4,4,0,3.25,18.5
6046,TNjlLA1DdH75TX_J_XQSRw,36.1002674956,-115.116291217,4.0,37,4,0,3.625,60.291666666666664
6047,3m0zRYrBHtZyCRZneh15hw,41.3075032,-81.4384834,4.0,4,6,0,3.0,14.2
6048,jj7zJSRfS3lb49zQ94ysGg,33.4214242,-111.924865,4.0,52,6,0,3.55,91.16666666666667
6049,uKlkVuZ5F8QoGbgVQKqH1A,36.1072044373,-115.152946472,3.5,101,6,1,3.375,103.9
6050,BZSzoBFhkXBUQTx4Cgl5Aw,36.100442,-115.1652072,4.0,309,9,0,3.276923076923077,154.8153846153846
6051,kGDzJFasIHxrH0EAa_oSWQ,40.4459012,-80.0112553,2.5,19,6,1,3.5866666666666664,57.4
6052,_W-qUlstqSuWZzvIOxTEXw,43.6386403,-79.3806966,3.5,8,9,1,3.2994791666666665,55.96875
6053,DE37j9FjAfysF5q7jQ507Q,33.658618927,-111.956581116,3.5,35,5,0,No-Nearest,No-Nearest
6054,-nbAReBg6lc9EnCsvwz0BQ,45.4316191,-73.6311594,3.5,8,5,0,3.8125,6.625
6055,Qb1tuREKTsyVKO6DiDQXgg,33.7135985,-112.2023003,3.0,137,8,0,3.875,88.5
6056,Z_JWx7gww81inCnoJUKg7g,41.621512,-81.451979,2.5,8,4,0,3.45,20.6
6057,wNcR62ydqzcUSHqg5S-19g,35.0469722,-80.6478874,3.5,24,7,0,3.5,26.5
6058,ZyOgY-z9sHdHp8_FDoQAJg,40.092351,-88.246124,3.0,102,2,0,3.227272727272727,43.09090909090909
6059,xAxdrUpIVOvxl0wjp45w6A,33.415692,-111.6739568,4.0,88,8,0,3.357142857142857,62.57142857142857
6060,9OHxN88qy_BSmY_8yqWQ5w,43.6085327517,-79.6535760451,3.5,66,8,0,3.3,30.933333333333334
6061,AB6xAAxRRVS8tJgbW1aphw,40.585867,-79.709536,3.0,27,9,0,2.5,5.0
6062,fnjtPfoYKASJyamx_7mNqw,45.4774574,-73.4762194,4.5,12,4,0,3.0555555555555554,11.444444444444445
6063,D4mjIxNRmC7ZTlLFVxSyuQ,43.6670659,-79.3452638,4.0,78,4,1,3.5352941176470587,38.16470588235294
6064,XThAmlwDIKoaG6IKrmuLyQ,33.3765345,-111.8778341,3.0,48,10,1,3.3333333333333335,57.55555555555556
6065,9VU91bqavqmmi3gstjemzA,40.6079763,-79.9480111,4.5,3,6,1,3.6666666666666665,40.0
6066,vt2NMSbKpVN0r0HI6Az4bw,40.1049315,-88.224759,4.5,24,10,0,3.3947368421052633,47.10526315789474
6067,xOhrSum1TFNPvpw-MEgtQg,36.04186,-115.1193403,3.5,9,7,1,3.6538461538461537,101.38461538461539
6068,rMOUs1ln684QPT5IIe-VHA,33.7981038,-111.9269771,3.0,8,11,1,2.5,36.0
6069,oy9SMqeshfRrgTuJvc9s8g,51.0373124,-114.1427941,4.0,65,9,0,3.28125,15.5625
6070,vOyZkFAknjVg-Fwye3TKaQ,33.6398836,-112.220984,4.0,381,10,0,3.227272727272727,83.31818181818181
6071,Ku4iZZ9hvKHd2u2yzoFj0A,40.4265662,-79.9659309,2.5,15,5,1,3.640625,44.15625
6072,NF6s6z1NLXuy4feyx2vwRA,43.8539992277,-79.0599560738,2.5,6,5,0,3.125,11.5
6073,hZagc0om4Q1wKXRy06Gmlw,33.4922251895,-112.290720977,3.0,5,0,0,3.6666666666666665,85.5
6074,XFdS4GgrgFsuyyrQZp8jMw,45.4950906376,-73.5741431674,3.0,11,4,1,3.553370786516854,39.08988764044944
6075,jUF7BSWB2s7Xgp5PbISbsg,35.3171887,-80.7391541,3.5,105,11,0,3.4615384615384617,62.15384615384615
6076,HZSe4KflWu7Q0gOxM5_8Zg,51.071895,-114.1631689,4.5,7,7,1,3.5714285714285716,37.285714285714285
6077,Z4CA7jEArUT_D-1ZM4Bh1Q,33.5824808,-111.9267579,3.5,57,11,1,3.9,109.25
6078,cPEo3-TmIqCwHLFGKZgwGg,33.3186921,-111.8606921,4.0,355,7,0,3.1,81.7
6079,xVel-geulMD5JtfoN_34YQ,41.4146573,-81.3450132,3.5,12,3,0,3.6666666666666665,9.0
6080,3dyO9LrC9x-qJ2ZpbL9FZA,40.46536,-79.94431,4.0,35,0,0,3.6805555555555554,107.44444444444444
6081,jQsNFOzDpxPmOurSWCg1vQ,33.6382283014,-112.365259416,3.0,141,10,0,3.1333333333333333,90.06666666666666
6082,C16dsL_IEOb5UzRWYhxiKw,43.1035561,-89.4864809,4.0,17,7,0,3.090909090909091,28.181818181818183
6083,86ljmJqOTTeV_htLQczfjQ,45.5456836,-73.6265316,3.5,6,5,0,4.081081081081081,15.486486486486486
6084,_H2Q4Y4aosi-svXyfZIaIw,43.6720771,-79.3220259,3.0,12,7,0,3.641509433962264,25.32075471698113
6085,LckZpP8V1F5zU5ZKVrhp2Q,43.8043084,-79.3312541,3.5,36,6,0,3.0833333333333335,28.083333333333332
6086,MF7UkOk5iPa3yhGvvgwPJQ,45.5281005,-73.5759568,5.0,4,9,0,3.831932773109244,32.26890756302521
6087,vUgCHg2pWUrbg_xrJZz6Lg,33.7998688808,-112.127647426,4.5,196,5,0,3.5,49.0
6088,qIYoTx7pTNsGjAFXp9noTg,43.8027475,-79.2000281,4.5,24,3,0,2.25,8.25
6089,sRirP65Q7BSg3Lj9FdkKWQ,43.6475091,-79.4030906,4.0,246,10,0,3.4240506329113924,58.60443037974684
6090,dGeQWmxfdQK5lL6Ag0BhIQ,33.319395,-111.874965,3.0,59,9,0,3.2083333333333335,132.33333333333334
6091,jIEZmUZUjmTC0kn09LtJEg,43.7629644,-79.4119734,3.0,36,4,0,3.388888888888889,52.55555555555556
6092,9Z6WpoBnuBZBWr0ML6WRpQ,43.6554468,-79.365425,1.5,6,4,0,3.3502673796791442,47.09090909090909
6093,Tw3RxhE5ioJruNF9OMAjAA,45.4490469304,-73.6093147362,3.5,17,2,0,3.8,8.1
6094,pP36B7aQh39jwBzHBs40ww,43.8626421,-79.3012453,4.0,48,8,0,3.232142857142857,42.57142857142857
6095,la0ScEQYua2O01Mdau8Xkw,35.4052094877,-80.8670972405,4.0,81,1,0,3.0,26.4
6096,YILyHegzhy1vlc_LNVfObw,36.020264,-115.088561,4.0,463,2,0,3.357142857142857,180.85714285714286
6097,nQv0vv8OfgDr2cjsOTC75g,35.22686267,-80.84384907,4.0,19,8,1,3.5535714285714284,70.79761904761905
6098,Kg00kM0jvMYKKZYrh7Yvrg,40.3020039,-79.9956542,2.5,28,6,0,No-Nearest,No-Nearest
6099,Ti4NZ-c4iOUtQbp_n__E-w,45.4715857,-73.4716105,2.0,13,6,0,3.409090909090909,12.090909090909092
6100,DjlOWc6p2jkit9zMSFa_ew,43.678763000000004,-79.3465684,4.0,11,8,1,3.4307692307692306,37.36923076923077
6101,ykwGLizkYXRsYy79kDFAKg,40.4522058,-79.9515557,2.0,8,8,0,3.5660377358490565,93.84905660377359
6102,OkXj4z3RfzY0b-g2Ehuq5g,45.5098058,-73.5640372,4.0,12,2,0,3.5641025641025643,38.401709401709404
6103,CyaiHieU5WcosKWIwyOX9g,33.2992367731,-111.898905194,4.0,14,2,1,3.1333333333333333,107.93333333333334
6104,rnEsf4rD5a_BuaJysOezCQ,35.33702,-80.756294,3.0,17,9,1,3.2142857142857144,43.714285714285715
6105,jBdvQtSzYXTm4myyeBfx0g,35.297603,-81.0161715,3.0,20,9,1,3.0,13.25
6106,ZS9nhMMn6KdvdaB4L4G3vw,43.0753917,-89.3989853,4.0,14,5,0,3.707317073170732,68.29268292682927
6107,56I5SEOCqOuY-Qc0XBnvjQ,43.6552619,-79.4141425,5.0,5,2,1,3.5355805243445695,49.96629213483146
6108,Iiv9Ytf3inTSOK-cMuL50g,51.1079572,-114.0627098,4.5,12,4,1,3.4285714285714284,9.571428571428571
6109,nDn2h-_c7Xk4UwM0aiXZlw,43.678004,-79.3502135,4.0,162,10,0,3.442622950819672,35.459016393442624
6110,6apExH1UjSlINEw1cLXdkg,43.7398764,-79.6923356,3.0,4,6,0,3.3333333333333335,29.333333333333332
6111,Pg7DrmU-OjuRGLVR7jVHRg,36.0690507355,-115.177642114,3.5,19,1,1,3.4615384615384617,178.23076923076923
6112,2AS4HuJJHTBG6R8D9ldrdA,41.1433504,-81.5081147,4.0,73,8,0,3.4166666666666665,50.5
6113,LZGqCuTxaCbzgjv3N4xnWg,43.0191832,-89.4200875,3.5,5,9,1,3.5,31.25
6114,lHEOAopruoZHHmwlGYyVjA,45.5419924,-73.5575465,3.5,34,6,0,3.9838709677419355,10.838709677419354
6115,DmLGiQ4zR1-FTS52K9_rbw,33.58135,-112.20072,2.5,56,7,0,2.625,14.0
6116,bo4loBeLwkQqZ7HGrgxXRQ,43.655147,-79.413513,4.0,101,7,0,3.544642857142857,48.56785714285714
6118,BEOuTVv5vjbHMrMMXI5pig,33.577653,-111.927532,3.5,71,6,1,3.92,102.04
6119,x3ununfxiaXPT5NcgtHRUw,33.4364193,-111.8397048,2.5,9,8,1,3.8333333333333335,33.333333333333336
6120,Pa8fasuDE8Tt9bWkR3Gs4g,43.5912118866,-79.6357531683,2.5,58,7,0,3.076923076923077,26.5
6121,C6P4wUTuDOQNwCL_QrYapw,40.4631030968,-79.7052526474,3.0,5,6,1,3.3333333333333335,20.666666666666668
6122,qtQY4vksNp9cE61-bszqFw,45.5390479,-73.746979,3.0,4,3,0,3.7,6.4
6123,WA5c3d6rhjioD3Ri4nCX1A,36.597704441,-78.1475605017,4.0,3,4,0,No-Nearest,No-Nearest
6124,Gu4cksfFvDhR4yeHzJYG3g,43.6759539,-79.3584181,3.5,15,7,0,3.3773584905660377,42.56603773584906
6125,jhjmgnCYsTpIe-XOMZR-vA,36.1757303,-115.2910289,3.0,77,9,1,3.375,105.125
6126,0OQHtON0BsQPL0235RC5xQ,43.8593798,-79.3043375,3.0,4,8,1,3.25,53.416666666666664
6127,5K52Ebki9ezeTmFe_HPPSA,45.5080245,-73.5712284,2.5,5,9,0,3.5606060606060606,37.29545454545455
6128,JjkwArNO6OnCkwBemZzyNA,35.1268022,-80.7082811,3.5,51,11,1,3.5681818181818183,45.5
6129,MXPOTLys-ssfyEzuIeWPOw,43.7336077,-79.4043954,3.5,8,5,1,3.6,20.8
6130,CAuRuA_cLZUCJdwgJkCxGQ,43.5678666,-79.6634442,3.5,7,8,1,3.357142857142857,35.857142857142854
6131,yVYteK2Ootg37Gh2SIPihA,43.2465889,-89.3419388,4.5,74,6,0,3.6666666666666665,28.5
6132,UqlMkfiUaB73ISSDm9SkIg,45.5668433264,-73.4485239177,4.0,8,6,0,No-Nearest,No-Nearest
6133,7Ppgpgva-HP3o3h-xp2sWw,36.219152,-115.281428,2.0,13,3,0,2.6666666666666665,29.666666666666668
6134,01tEny9pWmRkXzj5rwGESg,51.0023884,-114.0713189,3.5,3,3,1,3.2708333333333335,24.5
6135,gAOzhWPFHBJi0L_QEkAv8g,44.0067614,-79.4687848,3.0,4,5,0,3.4166666666666665,14.5
6136,vySrT6X3LA9X3ZLmuOhH0Q,35.4462561,-80.5980255,3.0,23,7,1,3.0714285714285716,21.428571428571427
6137,mAhu38hHUQyOatamyQsOww,43.6398677119,-79.397012023,3.0,34,4,1,3.318407960199005,61.22885572139303
6138,PKcWuwMYnla-eUdqVWQTsQ,43.6614587,-79.4292906,4.0,40,2,0,3.6330645161290325,38.20967741935484
6139,tjXMambMl-MeGZGs6s_tiA,35.2229116,-80.8430663,4.5,72,10,1,3.5670103092783507,72.73195876288659
6140,xj3yEhi0eK3zRJZM4tmweQ,43.6398077,-79.4407492,3.0,12,7,1,3.721311475409836,49.14754098360656
6141,OWMuTtopP_z7HsxS7A94vQ,35.978345,-114.836529,4.0,83,3,1,3.6875,128.625
6142,UsU-DyBjTL8vwAcn3kHrkA,41.306052,-81.833935,3.0,25,9,1,3.4545454545454546,46.72727272727273
6143,yRqMaiW2BQNG-mo-9pljnA,43.7051768,-79.397814,3.5,15,8,1,3.3333333333333335,34.733333333333334
6144,HUWLnKD5LSZY134amUO2Rg,36.1452004152,-115.224454178,4.0,256,11,0,3.75,74.55555555555556
6145,l2WFLLHJnO0cCheozTaRXQ,43.6414329,-79.3751714,3.5,106,9,0,3.2807486631016043,49.294117647058826
6146,WmLTIN4qzZ8SjpPxsPH27Q,36.1973681,-115.2578289,4.5,340,8,0,3.475,149.5
6147,3ByGQOVgds2YEu6kzl-XEQ,33.4952976,-112.2360764,2.5,3,6,0,3.25,19.0
6148,VzT_RT1Rs97cF7HoRXpPSg,43.5812774,-79.6160309,3.0,34,6,0,3.46875,12.625
6149,oJNxIs6jtzwdAzsoTkUPWQ,51.0424191,-114.0756331,3.0,95,3,0,3.63905325443787,29.928994082840237
6150,CD8SypuJm1vSfxcZRExzAQ,36.1413542,-115.1363508,5.0,4,0,0,3.210526315789474,67.21052631578948
6151,im5IHvGfoDVMy0WxNp4OUg,33.3311915899,-111.840863228,4.5,106,9,1,3.4,42.53333333333333
6152,ZYuzj7HjPW2rAUgHvCrEhA,45.4415776681,-73.439612847,3.0,20,9,0,3.1666666666666665,10.166666666666666
6153,dd912h3cntI-oG6iYWuxSQ,51.0974855462,-113.957587406,4.0,49,7,0,3.25,10.833333333333334
6154,E5NLn9XVFeMrA8bTcPiQgw,44.018597645,-79.4488033512,3.0,21,2,0,3.3,13.2
6155,0V1cInGtsWicRkgoNx7imQ,43.6515704,-79.3737704,3.5,66,10,1,3.3044982698961936,51.88235294117647
6156,8hxYo3mNoxgqjomQxwMYDQ,45.5201975559,-73.5762317472,3.5,7,7,1,3.7244318181818183,33.76704545454545
6157,UXzgjfob4cvZUo1JbiN_GA,43.6661139,-79.4072292,3.0,44,3,1,3.521834061135371,44.90829694323144
6158,0Mp_0j2dfMXE6l-3Raqorg,33.5382036134,-112.135097036,3.5,8,7,0,2.857142857142857,56.0
6159,s8VFOdwpqiwuOVBTurD-Fg,36.1607779,-115.2914106,3.5,8,12,1,3.380952380952381,152.14285714285714
6160,okn8o5BS9kB6FoUaJZRORg,36.0632330192,-79.6047148783,2.5,14,3,0,No-Nearest,No-Nearest
6161,w_mKTA4p2SOHPGZzCX1INw,43.7975158,-79.4268149,3.0,9,9,0,3.5,48.96
6162,kuvihcFik55BYDVgJ6hAEA,45.517529,-73.5810981,2.5,11,7,1,3.767857142857143,33.785714285714285
6163,2dCnTMv3Hh-fM8bOjYS4Xw,36.1437858,-115.2266305,3.5,350,10,0,3.9411764705882355,98.58823529411765
6164,3v1c2BsFFcWlpV3S3LS8dA,35.1998293,-80.8252573,4.0,75,10,0,3.6153846153846154,79.38461538461539
6165,3N5bwNdig7uRddd3kozENA,43.6679005751,-79.3856279494,2.5,19,8,0,3.317180616740088,46.629955947136565
6166,AMGg2n_EV-neHGvzy5h0PQ,41.1347577,-81.8171417,3.5,7,5,0,2.75,20.0
6167,WWjJvgR5zNTOZ38u2dS2gA,36.1754324683,-115.291284414,3.5,5,0,0,3.34375,109.625
6168,8nNB_yG1gzVpbqNH2EBucg,33.319228,-111.967855,3.5,322,13,0,3.375,84.9375
6169,ygKRVzf8aOwqh78pbuRBgg,33.4354656,-112.0071714,2.5,18,3,0,2.6666666666666665,48.833333333333336
6170,aY--3CkAvYtS6qrc0ncVHA,43.067152,-89.199673,2.5,3,5,0,3.0,67.0
6171,7SWpq6itdtEH4qYvvWoP6A,41.4749983,-81.4916641,2.0,5,5,0,3.5,110.0
6172,rdaRbvFLFtArULWdEA-K-A,45.4990743,-73.6277977,4.0,13,8,1,3.6842105263157894,14.052631578947368
6173,94dJrwA458khavCv5i7gKA,36.0296647,-115.1361526,3.5,11,7,1,3.65,81.3
6174,v3BLVPLRo2Egeak29B9lug,40.4321506,-79.9234024,3.0,138,8,0,3.676470588235294,80.94117647058823
6175,bbLmWFHAr-dCR8KHVla8aQ,43.6760141,-79.3589764,3.0,5,5,0,3.3518518518518516,42.44444444444444
6176,xiGM1EfkRqZBBf1tuyr1vQ,41.4969048,-81.6936185,4.0,39,8,0,3.4857142857142858,74.92857142857143
6177,lNllVreETyFk8yl0I8WYRA,43.7481645,-79.7150034,3.0,6,4,0,3.4444444444444446,28.333333333333332
6178,xzMkysac7kEgObptVB6lHw,43.8649716,-79.3104886,3.0,3,4,1,3.391304347826087,50.91304347826087
6179,4xioa5IWUTYEepxCiqRMtw,36.0987307,-115.175777,2.5,16,11,1,3.4056603773584904,182.43396226415095
6180,Clq09vq8uOjAbGY3BaQWDQ,33.3506971,-111.8430441,3.5,194,10,1,3.611111111111111,48.0
6181,YkWT4n-pPDlPJKfkfXVL1w,36.1407035,-115.1823137,3.5,80,11,1,3.5384615384615383,71.15384615384616
6182,2UdoeXzcFg87O1VMCc3WGQ,44.0361597383,-79.475154429,3.5,82,4,0,3.5714285714285716,8.0
6183,anrLWKAKm3hFLcJpbhEDUg,36.1910583,-115.30626,2.5,74,8,0,3.7142857142857144,100.85714285714286
6184,GJeequm4jhS8ei1b7-Q33A,41.4641507,-81.7611939,3.0,7,4,0,3.7857142857142856,16.571428571428573
6185,3S8nDh3gK2BmG-_HjDjh6w,43.6145493,-79.4888952,3.5,35,5,0,3.4545454545454546,22.09090909090909
6186,z9DkYC3QDQ-Bln94sYGdsA,43.075277,-89.4430321,4.5,26,4,1,3.142857142857143,85.42857142857143
6187,29Qe90Oep3S1nc0iIOFckg,41.5913839286,-81.5498018457,2.5,7,8,0,3.8,23.4
6188,ibFdignja_hNpgCjDYP7Ug,36.0708627333,-115.244947596,4.0,260,7,0,3.65,172.6
6189,xZI4oZTFO3S4DSUjjlxgFg,43.7237816,-79.2991712,2.5,9,6,1,3.725,21.75
6190,SRIr7yKpOOUlaXubcvENOA,45.519507,-73.5730557,3.5,6,9,1,3.6411764705882352,35.858823529411765
6191,z71IqTCbQW7uzw2H2T1QrA,41.4594181,-81.9536274,4.0,89,10,1,3.5,79.33333333333333
6192,WDzYCOMDPB4HY7BEni96Cg,50.9734336,-114.0975048,3.0,41,7,0,2.5,7.0
6193,78kS-E6N50pwm-Cq5--Ecg,33.5027898,-111.9292397,4.5,4,6,0,3.5902777777777777,143.06944444444446
6194,1I555FApTVfQA9QR9GyIMg,33.3919569997,-111.735686904,4.0,20,3,0,3.625,62.0
6195,d_jIXqycK0BBH16CqvqX0g,45.5831953,-73.5424721,3.5,6,4,0,3.3125,5.625
6196,alWRFbDdU3_F1c2C4nG2dw,33.3779385,-111.9062779,3.5,52,2,0,3.0,59.666666666666664
6197,_dGND4z03G9REQh_KvfLUw,42.9938254152,-89.52383406,2.5,8,7,0,3.625,29.0
6198,TtBNeqXSRh37VD-pW_VbAw,43.8091192,-79.2908297,4.0,14,8,0,3.2205882352941178,36.088235294117645
6199,bQ-sXUqPSr4-iJfB764Nzw,40.4440776479,-79.9945575165,3.0,167,3,0,3.5952380952380953,59.29761904761905
6200,zI-CqEm-qmkTY3WdhPlXgQ,36.2377799,-115.2317744,3.5,225,4,1,3.6,40.7
6201,FjG32sJivL1xBemPo9hlrw,43.8728403,-79.3902677,2.5,12,3,1,3.4375,14.75
6202,E6QAh8UPRo6Tlg6hkcWCHw,40.110474,-88.233544,3.5,88,12,0,3.413793103448276,54.89655172413793
6203,bS0K3h70VSPDPBCswPLySg,43.582742,-79.761152,2.5,3,0,0,3.0714285714285716,24.571428571428573
6204,of-a3UqUN5iz-ttBf0knig,40.4529576476,-80.1642039482,3.5,27,3,0,3.2857142857142856,72.21428571428571
6205,uqnFLc-1MxWw5f4SIyEf4Q,43.08356,-89.317665,4.0,27,5,1,3.2857142857142856,9.857142857142858
6206,h6neYN7OZVt9_ok2bAx6BA,33.5688500082,-112.118147314,2.0,49,10,0,3.2058823529411766,62.411764705882355
6207,6JVaLv8KvOgK24RB7pxUiw,36.0780168,-115.1890815,4.0,31,9,1,3.388888888888889,154.0
6208,NyaCUU3KwnXhvKqBLMrZbg,45.4936338,-73.5795157,4.0,47,5,0,3.538732394366197,37.88732394366197
6209,slTQ6iUD_Wg4piK0R8m4kw,45.7756076616,-74.0030803597,3.0,5,4,0,3.6666666666666665,4.333333333333333
6210,aCoRJp8Zty-hY3YaHqIItA,35.1934,-80.795,2.0,9,3,0,4.083333333333333,71.66666666666667
6211,Xmh8MKPBAL_PTOGq_wRo8w,43.6245268501,-79.6024004168,2.0,7,4,0,3.75,19.75
6212,OgqCiD7tha_a42tQjxarag,45.5095134,-73.5739897,4.0,39,6,0,3.5699588477366255,38.62551440329218
6213,Ooy7Mf6uu2oCiHFokplmwA,35.0562932,-80.8354001,3.5,33,6,0,3.5,84.625
6214,Iw9k29FJCZ0fC68oxK1NtA,41.1533068,-81.3586334,4.0,144,10,0,3.4,28.0
6215,0tjNLQP55HZIVT7BxaMYrA,43.1870125,-89.2309346,3.5,19,7,0,3.0555555555555554,17.0
6216,UAu7t2ePn47vkgNI9oGEcA,45.4927355,-73.5807708,4.5,9,8,1,3.5144927536231885,36.028985507246375
6217,D_24gRsnae7guxJE8gLgtw,36.0856988,-115.2258377,4.5,64,0,0,3.3333333333333335,23.333333333333332
6218,w83e1yhgX69WELkuZwOsoA,43.7431007,-79.3034546,4.5,144,9,0,3.9,34.4
6219,BPNkpJMKkkYJDrOIcYG_9Q,43.5676413962,-79.6620586887,1.5,5,4,1,3.53125,37.5
6220,jtlAfuINMCYVFpjwMgy2jw,43.6388793,-79.5376319,4.0,22,9,1,3.3421052631578947,26.736842105263158
6221,Rp1mexjL5jkuBvOkEnJPSA,41.3474974,-81.3783062,3.0,17,8,0,3.25,13.5
6222,m1BDEL9C4GsG-0FmAp5P8A,36.025888,-115.047865,4.0,31,6,0,3.6923076923076925,121.3076923076923
6223,mcgOFoQK0r687ImGmkiGcQ,35.0883861,-80.8788478,2.5,3,11,1,3.4166666666666665,46.333333333333336
6224,T6RM5UdCJS5Q3DJiUCL-9A,35.132346,-80.712099,4.0,30,12,0,3.4722222222222223,49.27777777777778
6225,l0rCp89DvD39-2BhErhyQw,33.6403359,-112.0936168,3.5,8,7,1,3.2777777777777777,63.22222222222222
6226,5d8oCuD4TlaDjBGMnDD0HQ,33.508677,-112.035782,4.0,139,6,0,3.5172413793103448,89.82758620689656
6227,ZQqiZAC4H4SI82W3RmaTKA,33.5371237,-111.9065407,3.5,69,10,0,3.7,73.2
6228,BTaBl31RXoiva4c_R6mliQ,45.5395725,-73.6308094,4.5,7,4,0,4.069767441860465,15.906976744186046
6229,tuzRD_Q4qE7i3J6pcaqgqg,43.7751006,-79.5262486,4.0,15,6,0,3.5,32.0
6230,JYVgvWsiymhTpKc92TkqkA,41.388744,-81.805718,4.0,8,7,1,No-Nearest,No-Nearest
6231,lxnhCO-lBalLySOGiyfgWQ,43.7572127,-79.5183147,4.0,8,4,0,3.0,10.166666666666666
6232,TiVKDhWC8VfJng2NWeFXrw,45.614872,-73.785045,4.5,7,7,0,4.25,5.5
6233,4UvQ0BUbqlNPJbAggsi0eA,36.1150683,-115.2378723,5.0,15,4,0,3.314814814814815,58.074074074074076
6234,VCzxfiTZP66V71j4r1ZKxA,36.146903,-115.2429308,5.0,21,4,1,3.8333333333333335,89.72222222222223
6235,jhCcZgDhPh5oiPgOXYTkrg,41.4984255,-81.5650211,4.0,65,7,0,3.611111111111111,47.77777777777778
6236,f6T2YaTfGoSyQV-l4jzrjw,43.7384027,-79.566425,3.5,25,9,0,2.1666666666666665,4.333333333333333
6237,_vMJVm1v5Jp4uUqZIuGyvA,51.045887,-114.06913,2.5,50,9,0,3.6688741721854305,32.21854304635762
6238,7BZgV886BjH-1x2CixKI_g,41.5292446,-81.5826428,3.5,12,8,0,4.0,3.0
6239,kZ8bCGe3RCN3OjnyrRaNBw,43.8456627165,-79.0746480734,2.5,3,5,1,2.6875,8.75
6240,xomRWgUrcq2ESC6oBwrfbA,51.1638004829,-114.12611844,2.5,18,7,0,2.8333333333333335,8.666666666666666
6241,h0DBLA6OLptMv0HVanTAvA,43.6764854258,-79.3579816818,4.0,20,6,0,3.423076923076923,42.57692307692308
6242,uIhfZ0nBdax07vEcsia_OQ,41.5010888,-81.4907532,3.0,4,8,1,3.2857142857142856,44.0
6243,3ZQxw4vY0HBuS7KeiWmyew,41.4615201,-82.1852562,4.0,10,8,0,2.5,10.0
6244,o37mk94tQ3UyQOOxDXQo8A,43.6406358682,-79.4367561489,4.5,7,5,0,3.697530864197531,56.4320987654321
6245,3nCK-90bwHpXMzeHJUi-Sw,43.6632507,-79.3751627,4.5,9,2,0,3.3214285714285716,46.30952380952381
6246,sAXy1yJRLllTm5WrJbJGAA,35.1516702293,-80.8394354582,4.0,316,10,0,3.54,156.08
6247,RkbqoI1Q5V5RK8kcbm6bUQ,43.7647998,-79.489899,4.5,3,6,0,3.2,11.933333333333334
6248,Rm-Vq0RF_cCcXsR6DaTkww,35.3103281,-80.7467765,4.0,71,1,0,3.361111111111111,70.38888888888889
6249,Q17zQBhfq9AKmvSmhDhjlA,33.4359957,-112.0108423,2.0,23,11,0,2.6842105263157894,46.578947368421055
6250,uT6lK4WSKCLrym6aYvuzQQ,41.13722,-81.7963447,3.0,5,4,0,3.5,29.0
6251,XdZyRTUTmYgDxg_Q57fadw,43.6379947341,-79.6925715322,2.5,50,8,0,3.3333333333333335,61.333333333333336
6252,np7o84zr3q0ePEAn7TiB_g,51.1005035472,-114.03708715,3.0,4,4,1,4.125,14.5
6253,ri8kE8xLb_EZHi6yrcqnjQ,42.273594,-122.81535,4.0,7,9,1,4.0,9.75
6254,1PvEnSgdZVZZlH552XUTGg,43.767518673,-79.4752967733,3.5,10,5,0,3.392857142857143,12.642857142857142
6255,6R_g0Lrr-dOwSx5qxR2vHQ,33.4494,-112.341,1.0,32,10,0,3.125,51.7
6256,wbLpOlDnE-zFscRSqTPtDg,33.2639955194,-111.857584074,3.5,110,2,0,3.4583333333333335,108.25
6257,SFh9uHtGR1lVPH2RTS2SWQ,40.1104207856,-88.2297450105,3.0,20,4,1,3.4473684210526314,56.45614035087719
6258,Gf5Mn_XTGI58Hfxtd0zKCA,45.4386546,-73.6232077,4.5,4,4,1,3.45,10.0
6259,GjN0jxb1sW2mX0QEEqq77w,45.4803144,-73.5794934,4.0,12,5,0,3.56,31.64
6260,BnWDUUnDGYK0tIKvtmBP0g,33.364791,-111.8783309,2.0,34,9,0,3.6666666666666665,78.0
6261,QAXFmt__jImnIEvhAVZsJA,45.4486301,-73.6087194,2.5,20,5,0,3.9,7.8
