id,Weekly_Sales
26_29_2012-12-14,2696.3027499999994
26_29_2012-12-21,2885.3093125000005
26_30_2012-12-07,1069.722375
26_30_2012-12-14,1182.4857499999998
26_30_2012-12-21,1179.8545624999997
26_31_2012-12-07,1192.4025
26_31_2012-12-14,1339.3822499999997
26_31_2012-12-21,1342.9942499999997
26_32_2012-12-07,4680.772250000001
26_32_2012-12-14,4885.175062500001
26_32_2012-12-21,5159.5754375000015
26_33_2012-12-07,2713.382375
26_33_2012-12-14,2867.5761250000005
26_33_2012-12-21,3053.563187500001
26_34_2012-12-07,4467.203875000002
26_34_2012-12-14,4649.800187500003
26_34_2012-12-21,4924.200562500002
26_35_2012-12-07,1165.0725
26_35_2012-12-14,1268.089
26_35_2012-12-21,1280.89475
26_36_2012-12-07,898.7767500000001
26_36_2012-12-14,944.3705625
26_36_2012-12-21,1000.1659374999999
26_38_2012-12-07,109344.74225000001
26_38_2012-12-14,109753.481875
26_38_2012-12-21,109573.29650000001
26_40_2012-12-07,40772.18549999999
26_40_2012-12-14,40298.892812499995
26_40_2012-12-21,40529.90212499999
26_41_2012-12-07,1070.337375
26_41_2012-12-14,1183.1007499999996
26_41_2012-12-21,1180.4695625
26_42_2012-12-07,1547.7695000000003
26_42_2012-12-14,1565.2463125
26_42_2012-12-21,1606.0512500000002
26_44_2012-12-07,3717.9351249999995
26_44_2012-12-14,3883.3811249999994
26_44_2012-12-21,4011.2333125
26_46_2012-12-07,14354.3563125
26_46_2012-12-14,14252.048812500001
26_46_2012-12-21,14315.5901875
26_49_2012-12-07,1085.3137500000003
26_49_2012-12-14,1229.59325
26_49_2012-12-21,1223.9058125000001
26_52_2012-12-07,1348.6491250000001
26_52_2012-12-14,1503.2810625
26_52_2012-12-21,1513.8108750000001
26_54_2012-12-14,60.801062499999986
26_54_2012-12-21,67.74881249999999
26_55_2012-12-07,21714.5295
26_55_2012-12-14,21777.591500000002
26_55_2012-12-21,21664.243312500003
26_56_2012-12-07,890.4979999999999
26_56_2012-12-14,935.2793125
26_56_2012-12-21,989.6996874999998
26_59_2012-12-07,729.2429375
26_59_2012-12-14,688.5254375000001
26_59_2012-12-21,700.2060625
26_67_2012-12-07,8138.742875
26_67_2012-12-14,8157.033625
26_67_2012-12-21,8433.9499375
26_71_2012-12-07,1241.8854999999999
26_71_2012-12-14,1281.8731249999996
26_71_2012-12-21,1344.3652499999998
26_72_2012-12-07,63544.379375000004
26_72_2012-12-14,62795.9501875
26_72_2012-12-21,62600.8211875
26_74_2012-12-07,4713.311375000002
26_74_2012-12-14,4850.152437500003
26_74_2012-12-21,5124.552812500002
26_79_2012-12-07,12303.6318125
26_79_2012-12-14,12270.8055625
26_79_2012-12-21,12403.311
26_80_2012-12-07,20164.211125
26_80_2012-12-14,20059.2635625
26_80_2012-12-21,20110.6820625
26_81_2012-12-07,19222.310937500002
26_81_2012-12-14,19025.628875000002
26_81_2012-12-21,19097.713875
26_82_2012-12-07,26267.699125
26_82_2012-12-14,26269.155187499997
26_82_2012-12-21,26069.182624999998
26_83_2012-12-07,1253.0655000000002
26_83_2012-12-14,1278.7235
26_83_2012-12-21,1324.695375
26_85_2012-12-07,1331.1693124999993
26_85_2012-12-14,1313.5318749999992
26_85_2012-12-21,1452.04025
26_87_2012-12-07,23640.403125
26_87_2012-12-14,23809.501437500003
26_87_2012-12-21,23860.861625
26_90_2012-12-07,67520.8916875
26_90_2012-12-14,67747.5953125
26_90_2012-12-21,67760.91843749999
26_91_2012-12-07,40819.56049999999
26_91_2012-12-14,40346.267812499995
26_91_2012-12-21,40577.27712499999
26_92_2012-12-07,108348.70725
26_92_2012-12-14,108757.446875
26_92_2012-12-21,108577.26150000001
26_93_2012-12-07,29944.1688125
26_93_2012-12-14,29871.3269375
26_93_2012-12-21,29680.511125
26_94_2012-12-07,35187.2378125
26_94_2012-12-14,35052.53062500001
26_94_2012-12-21,35176.18106250001
26_95_2012-12-07,75762.721625
26_95_2012-12-14,75416.7871875
26_95_2012-12-21,75422.1445
26_96_2012-12-07,18412.4228125
26_96_2012-12-14,18363.1625
26_96_2012-12-21,18350.05125
26_97_2012-12-07,14986.7781875
26_97_2012-12-14,14904.042875
26_97_2012-12-21,15003.361499999999
26_98_2012-12-07,7214.033500000001
26_98_2012-12-14,7281.4245625
26_98_2012-12-21,7452.3793125
26_47_2012-12-14,118.05312500000001
26_47_2012-12-21,168.56231250000002
26_1_2012-12-28,19685.539375
26_2_2012-12-28,25764.560875
26_3_2012-12-28,5220.571125
26_4_2012-12-28,24539.635875
26_5_2012-12-28,31823.4328125
26_6_2012-12-28,4733.5165
26_7_2012-12-28,21720.224374999998
26_8_2012-12-28,28561.786062500003
26_9_2012-12-28,10525.711875
26_10_2012-12-28,9097.4785625
26_11_2012-12-28,12675.348687500002
26_12_2012-12-28,1449.3655625000001
26_13_2012-12-28,19107.5620625
26_14_2012-12-28,14676.0073125
26_16_2012-12-28,2449.205375
26_17_2012-12-28,8815.846187500001
26_18_2012-12-28,10763.6511875
26_19_2012-12-28,893.6152500000001
26_20_2012-12-28,1836.2880624999998
26_21_2012-12-28,4519.728875
26_22_2012-12-28,5573.6448125
26_23_2012-12-28,12708.676062499999
26_24_2012-12-28,1027.8401875
26_25_2012-12-28,4093.7761874999997
26_26_2012-12-28,1513.93375
26_27_2012-12-28,935.1928750000001
26_28_2012-12-28,491.2891875
26_29_2012-12-28,2654.8875
26_30_2012-12-28,1336.7738125
26_31_2012-12-28,1063.5454375
26_32_2012-12-28,4076.8441875
26_33_2012-12-28,1137.7008125
26_34_2012-12-28,5657.353125
26_35_2012-12-28,1070.5754375000001
26_36_2012-12-28,777.938625
26_38_2012-12-28,108284.0805625
26_40_2012-12-28,35149.066374999995
26_41_2012-12-28,676.6545625
26_42_2012-12-28,1551.834625
26_44_2012-12-28,2461.8089999999997
26_46_2012-12-28,13952.339875000001
26_49_2012-12-28,2082.77725
26_52_2012-12-28,1113.0621875
26_54_2012-12-28,88.40743750000001
26_55_2012-12-28,24572.591625
26_56_2012-12-28,233.90743750000007
26_59_2012-12-28,775.43525
26_67_2012-12-28,5267.27225
26_71_2012-12-28,1844.1206874999996
26_72_2012-12-28,53098.8768125
26_74_2012-12-28,8340.38775
26_79_2012-12-28,10023.550000000001
26_80_2012-12-28,18523.787375000004
26_81_2012-12-28,15531.654374999998
26_82_2012-12-28,18968.13525
26_83_2012-12-28,2592.5677499999997
26_85_2012-12-28,1548.3300000000002
26_87_2012-12-28,21834.70925
26_90_2012-12-28,53575.3289375
26_91_2012-12-28,33981.6945625
26_92_2012-12-28,70869.8775
26_93_2012-12-28,21579.653625
26_94_2012-12-28,33026.826375
26_95_2012-12-28,59979.502687500004
26_96_2012-12-28,20508.2205625
26_97_2012-12-28,12415.683375
26_98_2012-12-28,5992.15225
26_1_2013-01-04,14317.151499999998
26_1_2013-01-11,14316.144124999999
26_1_2013-01-18,14590.316874999999
26_1_2013-01-25,14479.868999999999
26_2_2013-01-04,23744.7815625
26_2_2013-01-11,24393.293749999997
26_2_2013-01-18,24403.0215
26_2_2013-01-25,24061.312062499997
26_3_2013-01-04,6654.1489375
26_3_2013-01-11,6534.8939375
26_3_2013-01-18,6632.427562499999
26_3_2013-01-25,6680.3804375
26_4_2013-01-04,23297.8289375
26_4_2013-01-11,21974.343375
26_4_2013-01-18,21917.9485
26_4_2013-01-25,23544.4430625
26_5_2013-01-04,14732.546124999999
26_5_2013-01-11,14642.553625
26_5_2013-01-18,14928.5763125
26_5_2013-01-25,14881.018
26_6_2013-01-04,1778.9987499999997
26_6_2013-01-11,1815.8815625000002
26_6_2013-01-18,1795.3569375000004
26_6_2013-01-25,1848.0965625
26_7_2013-01-04,7943.5100625
26_7_2013-01-11,7855.000562499999
26_7_2013-01-18,7808.2513125
26_7_2013-01-25,7967.3679375
26_8_2013-01-04,29920.161625
26_8_2013-01-11,29678.6920625
26_8_2013-01-18,29347.723375
26_8_2013-01-25,30051.269625
26_9_2013-01-04,7930.7600625
26_9_2013-01-11,7842.250562499999
26_9_2013-01-18,7781.322062499999
26_9_2013-01-25,7954.6179375
26_10_2013-01-04,7926.7450625
26_10_2013-01-11,7838.2355625
26_10_2013-01-18,7777.3070625
26_10_2013-01-25,7950.602937500001
26_11_2013-01-04,11922.958375
26_11_2013-01-11,12140.0741875
26_11_2013-01-18,12397.5910625
26_11_2013-01-25,11824.9259375
26_12_2013-01-04,1700.9803750000003
26_12_2013-01-11,1762.2867500000004
26_12_2013-01-18,1771.0307500000004
26_12_2013-01-25,1734.3817500000002
26_13_2013-01-04,18923.729875
26_13_2013-01-11,19518.06725
26_13_2013-01-18,19435.1265
26_13_2013-01-25,19023.6413125
26_14_2013-01-04,7642.091375
26_14_2013-01-11,7469.0458125
26_14_2013-01-18,7692.8640625
26_14_2013-01-25,7668.322875
26_16_2013-01-04,1693.0659375
26_16_2013-01-11,1729.94875
26_16_2013-01-18,1719.3361250000003
26_16_2013-01-25,1773.8371874999998
26_17_2013-01-04,5741.023187500001
26_17_2013-01-11,5800.599125000001
26_17_2013-01-18,5750.490750000001
26_17_2013-01-25,5746.205875000001
26_18_2013-01-04,576.9676875
26_18_2013-01-11,570.1336875000001
26_18_2013-01-18,693.8876250000001
26_18_2013-01-25,516.0446875
26_19_2013-01-04,689.8354375000004
26_19_2013-01-11,682.3170625000004
26_19_2013-01-18,720.6050625000003
26_19_2013-01-25,472.5554374999999
26_20_2013-01-04,1833.0449375
26_20_2013-01-11,1901.5938750000003
26_20_2013-01-18,1860.6989375000003
26_20_2013-01-25,1848.5918125
26_21_2013-01-04,3086.41025
26_21_2013-01-11,3068.4286875000003
26_21_2013-01-18,3102.2125
26_21_2013-01-25,3120.1113125
26_22_2013-01-04,3354.31325
26_22_2013-01-11,3345.7024375
26_22_2013-01-18,3424.7685
26_22_2013-01-25,3394.2748125000003
26_23_2013-01-04,7374.8263125
26_23_2013-01-11,7180.204625
26_23_2013-01-18,7412.1684375
26_23_2013-01-25,7401.0578125
26_24_2013-01-04,738.5105625000002
26_24_2013-01-11,753.8059375
26_24_2013-01-18,825.8133750000001
26_24_2013-01-25,649.9590000000001
26_25_2013-01-04,2501.1917500000004
26_25_2013-01-11,2518.0461250000008
26_25_2013-01-18,2701.5463125
26_25_2013-01-25,2587.2378750000003
26_26_2013-01-04,1531.6488749999999
26_26_2013-01-11,1584.5007500000002
26_26_2013-01-18,1597.7914999999998
26_26_2013-01-25,1535.88625
26_27_2013-01-04,622.2864999999999
26_27_2013-01-11,616.0003125000001
26_27_2013-01-18,704.6651875
26_27_2013-01-25,513.813625
26_28_2013-01-04,341.0045625
26_28_2013-01-11,322.12887500000005
26_28_2013-01-18,314.92068750000004
26_28_2013-01-25,294.5478125
26_29_2013-01-04,1550.921125
26_29_2013-01-11,1612.5087500000002
26_29_2013-01-18,1622.1425
26_29_2013-01-25,1561.686625
26_30_2013-01-04,1062.4778750000005
26_30_2013-01-11,1067.6386250000003
26_30_2013-01-18,1087.4348750000001
26_30_2013-01-25,1013.0222500000002
26_31_2013-01-04,647.9286875000001
26_31_2013-01-11,640.4103125000003
26_31_2013-01-18,624.0608125000001
26_31_2013-01-25,430.64868749999994
26_32_2013-01-04,1698.9303750000001
26_32_2013-01-11,1760.2367500000003
26_32_2013-01-18,1768.9807500000002
26_32_2013-01-25,1732.33175
26_33_2013-01-04,973.3628125
26_33_2013-01-11,1043.2675
26_33_2013-01-18,1055.855375
26_33_2013-01-25,881.854875
26_34_2013-01-04,4176.154687499999
26_34_2013-01-11,4188.4631875
26_34_2013-01-18,4162.06725
26_34_2013-01-25,4192.748
26_35_2013-01-04,680.9804375000003
26_35_2013-01-11,673.4620625000003
26_35_2013-01-18,711.7500625000002
26_35_2013-01-25,463.7004374999999
26_36_2013-01-04,531.2104375
26_36_2013-01-11,499.1801875
26_36_2013-01-18,509.855125
26_36_2013-01-25,457.0350625
26_38_2013-01-04,112760.0280625
26_38_2013-01-11,113527.280875
26_38_2013-01-18,113874.21768749999
26_38_2013-01-25,112760.0280625
26_40_2013-01-04,41913.83
26_40_2013-01-11,40886.82887500001
26_40_2013-01-18,41125.02418750001
26_40_2013-01-25,41913.83
26_41_2013-01-04,574.4203124999999
26_41_2013-01-11,550.2796874999999
26_41_2013-01-18,528.1949374999999
26_41_2013-01-25,495.1365624999999
26_42_2013-01-04,1535.7998750000002
26_42_2013-01-11,1535.9885000000002
26_42_2013-01-18,1560.8025
26_42_2013-01-25,1542.2883125
26_44_2013-01-04,2152.152125
26_44_2013-01-11,2188.211625
26_44_2013-01-18,2273.258
26_44_2013-01-25,2192.7792500000005
26_46_2013-01-04,7677.317749999999
26_46_2013-01-11,7599.386187499999
26_46_2013-01-18,7790.8436249999995
26_46_2013-01-25,7703.549249999999
26_49_2013-01-04,1719.2931874999997
26_49_2013-01-11,1800.2958124999996
26_49_2013-01-18,1828.1744999999996
26_49_2013-01-25,1833.9637499999997
26_52_2013-01-04,840.6731875
26_52_2013-01-11,841.1430625
26_52_2013-01-18,901.327875
26_52_2013-01-25,768.3415624999999
26_54_2013-01-04,61.44206250000002
26_54_2013-01-11,55.47074999999999
26_55_2013-01-04,6748.236812499999
26_55_2013-01-11,6638.272562499999
26_55_2013-01-18,6722.3455625
26_55_2013-01-25,6774.4683125
26_56_2013-01-04,206.713625
26_56_2013-01-11,158.9138125
26_56_2013-01-18,137.9699375
26_56_2013-01-25,179.9275625
26_59_2013-01-04,224.39218749999998
26_59_2013-01-11,186.09912499999996
26_59_2013-01-18,168.23074999999997
26_59_2013-01-25,197.84381249999996
26_67_2013-01-04,2849.672875
26_67_2013-01-11,2929.5728125
26_67_2013-01-18,2949.553875
26_67_2013-01-25,2936.9314375
26_71_2013-01-04,1677.2535000000005
26_71_2013-01-11,1733.0007500000006
26_71_2013-01-18,1747.3038750000005
26_71_2013-01-25,1710.6548750000004
26_72_2013-01-04,33536.29625
26_72_2013-01-11,33721.8881875
26_72_2013-01-18,33818.750687499996
26_72_2013-01-25,33569.5088125
26_74_2013-01-04,6037.996937499999
26_74_2013-01-11,5990.107999999999
26_74_2013-01-18,5999.3464374999985
26_74_2013-01-25,6052.484687499999
26_79_2013-01-04,11503.8575
26_79_2013-01-11,11467.0394375
26_79_2013-01-18,11621.6759375
26_79_2013-01-25,11435.9485625
26_80_2013-01-04,17927.092312499997
26_80_2013-01-11,17958.257625
26_80_2013-01-18,17866.795
26_80_2013-01-25,17967.6206875
26_81_2013-01-04,18504.879562500002
26_81_2013-01-11,18388.261625000003
26_81_2013-01-18,18177.0274375
26_81_2013-01-25,18545.407937500004
26_82_2013-01-04,10313.29675
26_82_2013-01-11,10305.8103125
26_82_2013-01-18,10448.263125
26_82_2013-01-25,10250.0756875
26_83_2013-01-04,1723.8333125000001
26_83_2013-01-11,1759.6195000000002
26_83_2013-01-18,1749.0068750000003
26_83_2013-01-25,1804.1490000000001
26_85_2013-01-04,940.344875
26_85_2013-01-11,959.11475
26_85_2013-01-18,1043.4624374999999
26_85_2013-01-25,860.484
26_87_2013-01-04,18339.259625
26_87_2013-01-11,19134.8575
26_87_2013-01-18,18957.292875
26_87_2013-01-25,18435.90225
26_90_2013-01-04,61299.463625000004
26_90_2013-01-11,60093.727
26_90_2013-01-18,60012.6823125
26_90_2013-01-25,61271.669250000006
26_91_2013-01-04,42370.761875
26_91_2013-01-11,41428.8510625
26_91_2013-01-18,41913.854812499994
26_91_2013-01-25,42370.761875
26_92_2013-01-04,92278.637875
26_92_2013-01-11,92102.9878125
26_92_2013-01-18,90895.858
26_92_2013-01-25,92347.472125
26_93_2013-01-04,26159.6753125
26_93_2013-01-11,26174.531625
26_93_2013-01-18,25907.417
26_93_2013-01-25,26379.010374999998
26_94_2013-01-04,41963.032875
26_94_2013-01-11,41075.23774999999
26_94_2013-01-18,41313.43306249999
26_94_2013-01-25,41963.032875
26_95_2013-01-04,69496.75625
26_95_2013-01-11,69813.3635625
26_95_2013-01-18,70312.2954375
26_95_2013-01-25,69679.6779375
26_96_2013-01-04,12964.003375
26_96_2013-01-11,12995.22975
26_96_2013-01-18,13186.4113125
26_96_2013-01-25,13104.122625
26_97_2013-01-04,12875.563625
26_97_2013-01-11,12948.820875000001
26_97_2013-01-18,12930.4649375
26_97_2013-01-25,12978.887750000002
26_98_2013-01-04,5668.5194375
26_98_2013-01-11,5701.6942500000005
26_98_2013-01-18,5664.3855
26_98_2013-01-25,5673.702125
26_45_2013-01-25,43.4646875
26_48_2013-02-08,668.7345625
26_60_2013-02-01,98.94018750000001
26_60_2013-02-15,96.1408125
26_60_2013-02-22,101.899
26_60_2013-03-01,144.91193750000002
26_60_2013-03-08,146.0555625
26_60_2013-03-15,189.2806875
26_60_2013-03-22,159.4475
26_60_2013-03-29,134.2818125
26_99_2013-03-29,135.9870625
26_60_2013-05-03,269.41981250000003
26_60_2013-05-10,227.13462500000003
26_60_2013-05-17,250.33712500000004
26_60_2013-05-24,222.04868750000003
26_60_2013-05-31,213.5225
26_99_2013-05-03,176.57225
26_99_2013-05-10,180.7709375
26_99_2013-05-24,178.29149999999998
26_99_2013-05-31,159.2570625
26_60_2013-06-07,179.36987499999998
26_60_2013-06-14,189.9298125
26_60_2013-06-21,181.64412499999997
26_60_2013-06-28,194.3344375
26_99_2013-06-07,106.915875
26_99_2013-06-14,109.37212500000001
26_60_2013-07-05,186.605875
26_60_2013-07-12,174.3861875
26_60_2013-07-19,175.373
26_60_2013-07-26,156.12875
26_18_2013-07-12,40.635625
26_47_2012-11-02,-3.6219375000000014
26_48_2012-11-02,516.9408125
26_48_2012-11-09,583.7290625
26_48_2012-11-16,535.015875
26_48_2012-11-30,481.618875
26_60_2012-11-02,132.14625
26_60_2012-11-09,117.065875
26_60_2012-11-16,121.342375
26_60_2012-11-30,171.7468125
26_48_2012-11-23,968.1690625
26_60_2012-11-23,100.58593750000001
26_99_2012-11-23,754.0044375
26_48_2012-12-07,828.912875
26_48_2012-12-14,782.2949999999998
26_48_2012-12-21,827.9010000000001
26_60_2012-12-07,141.095375
26_60_2012-12-14,143.7256875
26_60_2012-12-21,173.10262500000002
26_99_2012-12-07,701.3151250000001
26_99_2012-12-14,653.6624375
26_99_2012-12-21,688.905125
26_48_2012-12-28,500.16850000000005
26_60_2012-12-28,138.7483125
26_99_2012-12-28,209.5569375
26_48_2013-01-04,338.3045625
26_48_2013-01-11,320.292125
26_48_2013-01-18,314.7298125
26_60_2013-01-04,178.12218750000002
26_60_2013-01-11,113.82387500000002
26_60_2013-01-18,79.61675
26_60_2013-01-25,147.4146875
26_99_2013-02-01,154.1264375
26_99_2013-02-15,141.276375
26_99_2013-02-22,153.549125
26_60_2013-02-08,168.3084375
26_99_2013-02-08,679.66775
26_48_2013-02-01,1136.2799375
26_48_2013-02-15,1343.4234999999999
26_48_2013-02-22,1134.9698125
26_48_2013-04-12,398.6765
26_48_2013-04-19,443.4085
26_48_2013-04-26,423.061875
26_99_2013-04-05,65.34043750000001
26_99_2013-04-12,50.92475
26_99_2013-04-19,67.059
26_99_2013-04-26,67.93868749999999
26_48_2013-05-03,590.3659375
26_48_2013-05-10,434.60856249999995
26_48_2013-05-24,479.76043749999997
26_48_2013-05-31,373.061375
26_48_2013-06-07,721.7074375
26_48_2013-06-14,692.1775625
26_48_2013-06-21,685.478625
26_47_2013-06-21,85.38449999999999
26_48_2013-07-05,497.548875
26_48_2013-07-12,462.407625
26_48_2013-07-19,387.165625
26_48_2013-07-26,323.1571875
26_99_2013-07-05,64.7443125
26_99_2013-07-12,37.80825
26_99_2013-07-19,33.801750000000006
26_99_2013-07-26,34.761562500000004
27_1_2013-02-01,31376.7701875
27_1_2013-02-15,31323.1045
27_1_2013-02-22,31532.091375
27_2_2013-02-01,80771.3481875
27_2_2013-02-15,81472.767125
27_2_2013-02-22,80033.861875
27_3_2013-02-01,15445.3921875
27_3_2013-02-15,15684.6105625
27_3_2013-02-22,15806.2413125
27_4_2013-02-01,44869.678375
27_4_2013-02-15,44936.35400000001
27_4_2013-02-22,44915.623562500004
27_5_2013-02-01,28619.413125
27_5_2013-02-15,28589.753375
27_5_2013-02-22,28842.466437500003
27_6_2013-02-01,4330.7636875
27_6_2013-02-15,4201.30075
27_6_2013-02-22,4225.257062500001
27_7_2013-02-01,26849.398375
27_7_2013-02-15,26809.964125
27_7_2013-02-22,27062.6771875
27_8_2013-02-01,47533.395749999996
27_8_2013-02-15,47600.071375
27_8_2013-02-22,47579.340937500005
27_9_2013-02-01,16974.716249999998
27_9_2013-02-15,17227.165375
27_9_2013-02-22,17391.31775
27_10_2013-02-01,34911.765125000005
27_10_2013-02-15,35004.7038125
27_10_2013-02-22,35156.628937500005
27_11_2013-02-01,18967.057749999996
27_11_2013-02-15,19237.806124999996
27_11_2013-02-22,19401.958499999997
27_12_2013-02-01,2568.9871249999997
27_12_2013-02-15,2514.390125
27_12_2013-02-22,2543.2048750000004
27_13_2013-02-01,55617.409125000006
27_13_2013-02-15,55658.701875
27_13_2013-02-22,55238.08118750001
27_14_2013-02-01,27828.495375
27_14_2013-02-15,27798.835624999996
27_14_2013-02-22,28051.5486875
27_16_2013-02-01,4303.5380625
27_16_2013-02-15,4161.915812499999
27_16_2013-02-22,4205.7293125
27_17_2013-02-01,19245.84125
27_17_2013-02-15,19345.278875
27_17_2013-02-22,19789.3023125
27_18_2013-02-01,5021.6336875
27_18_2013-02-15,4916.312
27_18_2013-02-22,4986.774
27_19_2013-02-01,210.31475
27_19_2013-02-15,254.2266875
27_19_2013-02-22,263.24150000000003
27_20_2013-02-01,9777.214624999999
27_20_2013-02-15,10111.155999999999
27_20_2013-02-22,9820.577249999998
27_21_2013-02-01,5845.2991875
27_21_2013-02-15,5699.3838749999995
27_21_2013-02-22,5839.6009375
27_22_2013-02-01,18859.92525
27_22_2013-02-15,19021.176875
27_22_2013-02-22,19484.7229375
27_23_2013-02-01,30058.9515625
27_23_2013-02-15,29994.959437499998
27_23_2013-02-22,30210.7421875
27_24_2013-02-01,6480.473375
27_24_2013-02-15,6507.437312499999
27_24_2013-02-22,6448.3640625
27_25_2013-02-01,8616.5765
27_25_2013-02-15,8697.7761875
27_25_2013-02-22,8638.2174375
27_26_2013-02-01,12058.513812500001
27_26_2013-02-15,12165.3483125
27_26_2013-02-22,12154.949437500001
27_27_2013-02-01,1311.1528125
27_27_2013-02-15,1296.8178125000002
27_27_2013-02-22,1362.8468750000002
27_28_2013-02-01,1101.121625
27_28_2013-02-15,1501.3628749999998
27_28_2013-02-22,1226.0726875
27_29_2013-02-01,6302.939812500001
27_29_2013-02-15,6340.851062500001
27_29_2013-02-22,6279.027
27_30_2013-02-01,3790.4145625
27_30_2013-02-15,3651.8027500000003
27_30_2013-02-22,3776.8303750000005
27_31_2013-02-01,1553.6089375000001
27_31_2013-02-15,1548.1885625000002
27_31_2013-02-22,1610.7771875
27_32_2013-02-01,5676.8613125
27_32_2013-02-15,5409.378625
27_32_2013-02-22,5568.1689375000005
27_33_2013-02-01,7515.413500000001
27_33_2013-02-15,7530.2458750000005
27_33_2013-02-22,7652.199875
27_34_2013-02-01,18561.4004375
27_34_2013-02-15,18810.6765
27_34_2013-02-22,18960.374375
27_35_2013-02-01,1863.1276875
27_35_2013-02-15,1804.8395625
27_35_2013-02-22,1891.4101875000001
27_36_2013-02-01,1416.8860625
27_36_2013-02-15,1490.3609999999999
27_36_2013-02-22,1637.750625
27_37_2013-02-01,1868.6032500000001
27_37_2013-02-15,1802.1417500000002
27_37_2013-02-22,1912.8793125000002
27_38_2013-02-01,44843.796625
27_38_2013-02-15,44860.368500000004
27_38_2013-02-22,44912.563500000004
27_40_2013-02-01,75693.1344375
27_40_2013-02-15,75059.59225
27_40_2013-02-22,73884.7996875
27_41_2013-02-01,1266.1351875
27_41_2013-02-15,1527.39775
27_41_2013-02-22,1403.550875
27_42_2013-02-01,8923.3585
27_42_2013-02-15,9019.8903125
27_42_2013-02-22,8962.8435625
27_44_2013-02-01,3583.85125
27_44_2013-02-15,3534.2358125000005
27_44_2013-02-22,3612.239875
27_46_2013-02-01,34962.276625
27_46_2013-02-15,35055.2430625
27_46_2013-02-22,35207.1681875
27_49_2013-02-01,10369.15575
27_49_2013-02-15,10643.0949375
27_49_2013-02-22,10433.8720625
27_50_2013-02-01,1909.0853749999999
27_50_2013-02-15,1851.581
27_50_2013-02-22,1885.7046875
27_52_2013-02-01,1306.0576875000002
27_52_2013-02-15,1313.164625
27_52_2013-02-22,1359.0094374999999
27_54_2013-02-01,105.20781249999999
27_54_2013-02-15,121.12493749999999
27_54_2013-02-22,145.647375
27_55_2013-02-01,14615.394562500001
27_55_2013-02-15,14888.9649375
27_55_2013-02-22,14985.1305
27_56_2013-02-01,1301.468875
27_56_2013-02-15,1540.5509375000001
27_56_2013-02-22,1435.374
27_58_2013-02-01,1256.9961875000001
27_58_2013-02-15,1271.5130625000002
27_58_2013-02-22,1331.5173125
27_59_2013-02-01,705.3268125
27_59_2013-02-15,751.0808125
27_59_2013-02-22,703.0949375
27_67_2013-02-01,12938.5304375
27_67_2013-02-15,12898.808
27_67_2013-02-22,12991.8544375
27_71_2013-02-01,12311.235625
27_71_2013-02-15,12399.65
27_71_2013-02-22,12306.3619375
27_72_2013-02-01,79252.32681250002
27_72_2013-02-15,78792.77987500001
27_72_2013-02-22,77676.71462500001
27_74_2013-02-01,27394.866374999998
27_74_2013-02-15,27396.0135
27_74_2013-02-22,27648.7265625
27_79_2013-02-01,40386.8805
27_79_2013-02-15,40365.5739375
27_79_2013-02-22,40540.21925
27_80_2013-02-01,28678.052750000003
27_80_2013-02-15,28679.199875000002
27_80_2013-02-22,28931.912937500005
27_81_2013-02-01,32364.9189375
27_81_2013-02-15,32306.64675
27_81_2013-02-22,32515.633625000002
27_82_2013-02-01,21878.326375
27_82_2013-02-15,22008.970875
27_82_2013-02-22,22253.284937499997
27_83_2013-02-01,9240.4485625
27_83_2013-02-15,9438.575875
27_83_2013-02-22,9339.2933125
27_85_2013-02-01,2017.8368125000006
27_85_2013-02-15,1913.3644375000003
27_85_2013-02-22,1978.8280000000002
27_87_2013-02-01,17197.961375000003
27_87_2013-02-15,17366.610375
27_87_2013-02-22,17518.885625
27_90_2013-02-01,113186.4244375
27_90_2013-02-15,113505.0484375
27_90_2013-02-22,113059.53812499999
27_91_2013-02-01,80120.71593749999
27_91_2013-02-15,79963.70275
27_91_2013-02-22,78825.63625
27_92_2013-02-01,164397.52525
27_92_2013-02-15,164243.8975
27_92_2013-02-22,163268.291125
27_93_2013-02-01,63908.47543749999
27_93_2013-02-15,64030.545874999996
27_93_2013-02-22,63234.37681249999
27_94_2013-02-01,79323.4719375
27_94_2013-02-15,79166.45874999999
27_94_2013-02-22,78028.39225
27_95_2013-02-01,122455.177125
27_95_2013-02-15,122288.558875
27_95_2013-02-22,121609.078125
27_96_2013-02-01,17217.533
27_96_2013-02-15,17386.182
27_96_2013-02-22,17538.45725
27_97_2013-02-01,22852.791624999998
27_97_2013-02-15,22893.723249999995
27_97_2013-02-22,23177.571749999996
27_98_2013-02-01,11896.3199375
27_98_2013-02-15,12073.5341875
27_98_2013-02-22,12022.480187500001
27_1_2013-02-08,49494.040624999994
27_2_2013-02-08,82458.561625
27_3_2013-02-08,15868.132625
27_4_2013-02-08,43349.580250000006
27_5_2013-02-08,26566.446437500003
27_6_2013-02-08,3931.5035000000003
27_7_2013-02-08,26573.9920625
27_8_2013-02-08,45417.3200625
27_9_2013-02-08,17310.7885
27_10_2013-02-08,34229.778625
27_11_2013-02-08,15836.859875
27_12_2013-02-08,1946.9759999999999
27_13_2013-02-08,54535.9116875
27_14_2013-02-08,27132.872437500002
27_16_2013-02-08,6832.597374999999
27_17_2013-02-08,18893.692000000003
27_18_2013-02-08,12565.151625
